X,Y,Z,Block,TFR
15575,18900,2700,33850,273.75
15775,18900,2700,33851,273.91
16025,18900,2700,33852,273.53
16225,18900,2700,33853,272.82
16400,18900,2700,33854,272.01
16625,18900,2700,33855,270.7
16825,18900,2700,33856,269.27
17025,18900,2700,33857,267.96
17225,18900,2700,33858,266.17
17400,18900,2700,33859,264.12
17600,18900,2700,33860,261.86
17800,18900,2700,33861,259.42
17975,18900,2700,33862,257.16
18150,18900,2700,33863,254.81
18350,18900,2700,33864,252.04
18550,18900,2700,33865,249.18
18775,18900,2700,33866,245.93
19000,18900,2700,33867,242.72
19250,18900,2700,33868,239.31
19550,18900,2700,33869,235.56
19850,18900,2700,33870,232.24
20150,18900,2700,33871,229.41
20450,18900,2700,33872,227.05
20800,18900,2700,33873,224.82
21300,18900,2700,33874,222.5
22100,18900,2700,33875,219.87
23300,18900,2700,33876,215.57
24800,18900,2700,33877,213.66
26600,18900,2700,33878,213.54
28900,18900,2700,33879,218.49
32100,18900,2700,33880,222.66
2000,19600,2700,33881,227.13
5500,19600,2700,33882,227.7
8000,19600,2700,33883,228.54
9750,19600,2700,33884,230.26
10850,19600,2700,33885,233.02
11450,19600,2700,33886,235.33
11850,19600,2700,33887,237.38
12150,19600,2700,33888,239.17
12400,19600,2700,33889,240.89
12600,19600,2700,33890,242.39
12800,19600,2700,33891,244.01
13000,19600,2700,33892,245.74
13200,19600,2700,33893,247.59
13400,19600,2700,33894,249.51
13600,19600,2700,33895,251.51
13800,19600,2700,33896,253.52
14000,19600,2700,33897,255.52
14200,19600,2700,33898,257.46
14400,19600,2700,33899,259.26
14600,19600,2700,33900,260.9
14800,19600,2700,33901,262.28
15000,19600,2700,33902,263.4
15200,19600,2700,33903,264.21
15400,19600,2700,33904,264.66
15575,19600,2700,33905,264.75
15775,19600,2700,33906,264.61
16025,19600,2700,33907,263.98
16225,19600,2700,33908,263.14
16400,19600,2700,33909,262.28
16625,19600,2700,33910,261
16825,19600,2700,33911,259.73
17025,19600,2700,33912,258.55
17225,19600,2700,33913,257.04
17400,19600,2700,33914,255.36
17600,19600,2700,33915,253.56
17800,19600,2700,33916,251.62
17975,19600,2700,33917,249.81
18150,19600,2700,33918,247.93
18350,19600,2700,33919,245.67
18550,19600,2700,33920,243.32
18775,19600,2700,33921,240.61
19000,19600,2700,33922,237.9
19250,19600,2700,33923,234.99
19550,19600,2700,33924,231.74
19850,19600,2700,33925,228.82
20150,19600,2700,33926,226.3
20450,19600,2700,33927,224.19
20800,19600,2700,33928,222.23
21300,19600,2700,33929,220.3
22100,19600,2700,33930,218.34
23300,19600,2700,33931,214.36
24800,19600,2700,33932,213.98
26600,19600,2700,33933,216.57
28900,19600,2700,33934,221.89
32100,19600,2700,33935,224.39
2000,20400,2700,33936,226.76
5500,20400,2700,33937,227.04
8000,20400,2700,33938,227.52
9750,20400,2700,33939,228.77
10850,20400,2700,33940,230.93
11450,20400,2700,33941,232.77
11850,20400,2700,33942,234.43
12150,20400,2700,33943,235.89
12400,20400,2700,33944,237.3
12600,20400,2700,33945,238.55
12800,20400,2700,33946,239.9
13000,20400,2700,33947,241.36
13200,20400,2700,33948,242.91
13400,20400,2700,33949,244.54
13600,20400,2700,33950,246.24
13800,20400,2700,33951,247.96
14000,20400,2700,33952,249.66
14200,20400,2700,33953,251.31
14400,20400,2700,33954,252.84
14600,20400,2700,33955,254.22
14800,20400,2700,33956,255.41
15000,20400,2700,33957,256.37
15200,20400,2700,33958,257.05
15400,20400,2700,33959,257.43
15575,20400,2700,33960,257.49
15775,20400,2700,33961,257.34
16025,20400,2700,33962,256.77
16225,20400,2700,33963,256.03
16400,20400,2700,33964,255.27
16625,20400,2700,33965,254.12
16825,20400,2700,33966,252.95
17025,20400,2700,33967,251.84
17225,20400,2700,33968,250.48
17400,20400,2700,33969,249.04
17600,20400,2700,33970,247.52
17800,20400,2700,33971,245.92
17975,20400,2700,33972,244.45
18150,20400,2700,33973,242.93
18350,20400,2700,33974,241.14
18550,20400,2700,33975,239.27
18775,20400,2700,33976,237.1
19000,20400,2700,33977,234.88
19250,20400,2700,33978,232.43
19550,20400,2700,33979,229.65
19850,20400,2700,33980,227.17
20150,20400,2700,33981,225.06
20450,20400,2700,33982,223.36
20800,20400,2700,33983,221.81
21300,20400,2700,33984,220.31
22100,20400,2700,33985,218.73
23300,20400,2700,33986,215.86
24800,20400,2700,33987,216.36
26600,20400,2700,33988,220.21
28900,20400,2700,33989,224.23
32100,20400,2700,33990,225.93
2000,21250,2700,33991,226.75
5500,21250,2700,33992,226.86
8000,21250,2700,33993,227.08
9750,21250,2700,33994,227.93
10850,21250,2700,33995,229.55
11450,21250,2700,33996,230.96
11850,21250,2700,33997,232.25
12150,21250,2700,33998,233.4
12400,21250,2700,33999,234.52
12600,21250,2700,34000,235.51
12800,21250,2700,34001,236.6
13000,21250,2700,34002,237.78
13200,21250,2700,34003,239.04
13400,21250,2700,34004,240.38
13600,21250,2700,34005,241.77
13800,21250,2700,34006,243.19
14000,21250,2700,34007,244.6
14200,21250,2700,34008,245.96
14400,21250,2700,34009,247.23
14600,21250,2700,34010,248.38
14800,21250,2700,34011,249.36
15000,21250,2700,34012,250.14
15200,21250,2700,34013,250.7
15400,21250,2700,34014,251.01
15575,21250,2700,34015,251.07
15775,21250,2700,34016,250.97
16025,21250,2700,34017,250.52
16225,21250,2700,34018,249.94
16400,21250,2700,34019,249.32
16625,21250,2700,34020,248.38
16825,21250,2700,34021,247.38
17025,21250,2700,34022,246.45
17225,21250,2700,34023,245.3
17400,21250,2700,34024,244.11
17600,21250,2700,34025,242.86
17800,21250,2700,34026,241.57
17975,21250,2700,34027,240.4
18150,21250,2700,34028,239.2
18350,21250,2700,34029,237.81
18550,21250,2700,34030,236.39
18775,21250,2700,34031,234.75
19000,21250,2700,34032,233.08
19250,21250,2700,34033,231.22
19550,21250,2700,34034,229.09
19850,21250,2700,34035,227.17
20150,21250,2700,34036,225.53
20450,21250,2700,34037,224.2
20800,21250,2700,34038,222.97
21300,21250,2700,34039,221.71
22100,21250,2700,34040,220.27
23300,21250,2700,34041,218.49
24800,21250,2700,34042,219.36
26600,21250,2700,34043,222.86
28900,21250,2700,34044,225.41
32100,21250,2700,34045,226.75
2000,22200,2700,34046,226.94
5500,22200,2700,34047,226.96
8000,22200,2700,34048,227
9750,22200,2700,34049,227.53
10850,22200,2700,34050,228.64
11450,22200,2700,34051,229.65
11850,22200,2700,34052,230.57
12150,22200,2700,34053,231.4
12400,22200,2700,34054,232.22
12600,22200,2700,34055,232.95
12800,22200,2700,34056,233.75
13000,22200,2700,34057,234.62
13200,22200,2700,34058,235.57
13400,22200,2700,34059,236.57
13600,22200,2700,34060,237.62
13800,22200,2700,34061,238.7
14000,22200,2700,34062,239.77
14200,22200,2700,34063,240.81
14400,22200,2700,34064,241.78
14600,22200,2700,34065,242.65
14800,22200,2700,34066,243.38
15000,22200,2700,34067,243.96
15200,22200,2700,34068,244.36
15400,22200,2700,34069,244.56
15575,22200,2700,34070,244.58
15775,22200,2700,34071,244.46
16025,22200,2700,34072,244.09
16225,22200,2700,34073,243.62
16400,22200,2700,34074,243.14
16625,22200,2700,34075,242.42
16825,22200,2700,34076,241.69
17025,22200,2700,34077,241
17225,22200,2700,34078,240.17
17400,22200,2700,34079,239.31
17600,22200,2700,34080,238.42
17800,22200,2700,34081,237.5
17975,22200,2700,34082,236.67
18150,22200,2700,34083,235.82
18350,22200,2700,34084,234.82
18550,22200,2700,34085,233.8
18775,22200,2700,34086,232.63
19000,22200,2700,34087,231.45
19250,22200,2700,34088,230.17
19550,22200,2700,34089,228.72
19850,22200,2700,34090,227.4
20150,22200,2700,34091,226.26
20450,22200,2700,34092,225.29
20800,22200,2700,34093,224.35
21300,22200,2700,34094,223.33
22100,22200,2700,34095,222.22
23300,22200,2700,34096,221.27
24800,22200,2700,34097,221.98
26600,22200,2700,34098,224.4
28900,22200,2700,34099,225.98
32100,22200,2700,34100,226.92
2000,23450,2700,34101,227.27
5500,23450,2700,34102,227.23
8000,23450,2700,34103,227.17
9750,23450,2700,34104,227.4
10850,23450,2700,34105,227.99
11450,23450,2700,34106,228.54
11850,23450,2700,34107,229.04
12150,23450,2700,34108,229.48
12400,23450,2700,34109,229.92
12600,23450,2700,34110,230.3
12800,23450,2700,34111,230.72
13000,23450,2700,34112,231.17
13200,23450,2700,34113,231.66
13400,23450,2700,34114,232.17
13600,23450,2700,34115,232.71
13800,23450,2700,34116,233.26
14000,23450,2700,34117,233.82
14200,23450,2700,34118,234.37
14400,23450,2700,34119,234.88
14600,23450,2700,34120,235.36
14800,23450,2700,34121,235.76
15000,23450,2700,34122,236.07
15200,23450,2700,34123,236.27
15400,23450,2700,34124,236.34
15575,23450,2700,34125,236.3
15775,23450,2700,34126,236.17
16025,23450,2700,34127,235.88
16225,23450,2700,34128,235.54
16400,23450,2700,34129,235.21
16625,23450,2700,34130,234.74
16825,23450,2700,34131,234.28
17025,23450,2700,34132,233.86
17225,23450,2700,34133,233.36
17400,23450,2700,34134,232.86
17600,23450,2700,34135,232.35
17800,23450,2700,34136,231.83
17975,23450,2700,34137,231.36
18150,23450,2700,34138,230.89
18350,23450,2700,34139,230.35
18550,23450,2700,34140,229.83
18775,23450,2700,34141,229.26
19000,23450,2700,34142,228.72
19250,23450,2700,34143,228.14
19550,23450,2700,34144,227.49
19850,23450,2700,34145,226.9
20150,23450,2700,34146,226.35
20450,23450,2700,34147,225.87
20800,23450,2700,34148,225.39
21300,23450,2700,34149,224.83
22100,23450,2700,34150,224.2
23300,23450,2700,34151,223.79
24800,23450,2700,34152,224.16
26600,23450,2700,34153,225.42
28900,23450,2700,34154,226.32
32100,23450,2700,34155,226.87
2000,25200,2700,34156,227.63
5500,25200,2700,34157,227.59
8000,25200,2700,34158,227.5
9750,25200,2700,34159,227.52
10850,25200,2700,34160,227.72
11450,25200,2700,34161,227.93
11850,25200,2700,34162,228.13
12150,25200,2700,34163,228.3
12400,25200,2700,34164,228.48
12600,25200,2700,34165,228.64
12800,25200,2700,34166,228.82
13000,25200,2700,34167,229.01
13200,25200,2700,34168,229.22
13400,25200,2700,34169,229.45
13600,25200,2700,34170,229.69
13800,25200,2700,34171,229.95
14000,25200,2700,34172,230.22
14200,25200,2700,34173,230.49
14400,25200,2700,34174,230.75
14600,25200,2700,34175,230.99
14800,25200,2700,34176,231.2
15000,25200,2700,34177,231.35
15200,25200,2700,34178,231.43
15400,25200,2700,34179,231.43
15575,25200,2700,34180,231.37
15775,25200,2700,34181,231.25
16025,25200,2700,34182,231.02
16225,25200,2700,34183,230.78
16400,25200,2700,34184,230.56
16625,25200,2700,34185,230.25
16825,25200,2700,34186,229.97
17025,25200,2700,34187,229.72
17225,25200,2700,34188,229.44
17400,25200,2700,34189,229.17
17600,25200,2700,34190,228.89
17800,25200,2700,34191,228.63
17975,25200,2700,34192,228.4
18150,25200,2700,34193,228.17
18350,25200,2700,34194,227.91
18550,25200,2700,34195,227.67
18775,25200,2700,34196,227.44
19000,25200,2700,34197,227.24
19250,25200,2700,34198,227.05
19550,25200,2700,34199,226.83
19850,25200,2700,34200,226.64
20150,25200,2700,34201,226.47
20450,25200,2700,34202,226.31
20800,25200,2700,34203,226.14
21300,25200,2700,34204,225.94
22100,25200,2700,34205,225.71
23300,25200,2700,34206,225.57
24800,25200,2700,34207,225.66
26600,25200,2700,34208,226.16
28900,25200,2700,34209,226.58
32100,25200,2700,34210,226.82
2000,27700,2700,34211,227.94
5500,27700,2700,34212,227.89
8000,27700,2700,34213,227.81
9750,27700,2700,34214,227.77
10850,27700,2700,34215,227.81
11450,27700,2700,34216,227.88
11850,27700,2700,34217,227.96
12150,27700,2700,34218,228.04
12400,27700,2700,34219,228.13
12600,27700,2700,34220,228.21
12800,27700,2700,34221,228.31
13000,27700,2700,34222,228.42
13200,27700,2700,34223,228.55
13400,27700,2700,34224,228.7
13600,27700,2700,34225,228.86
13800,27700,2700,34226,229.04
14000,27700,2700,34227,229.23
14200,27700,2700,34228,229.43
14400,27700,2700,34229,229.62
14600,27700,2700,34230,229.8
14800,27700,2700,34231,229.95
15000,27700,2700,34232,230.06
15200,27700,2700,34233,230.11
15400,27700,2700,34234,230.1
15575,27700,2700,34235,230.03
15775,27700,2700,34236,229.91
16025,27700,2700,34237,229.71
16225,27700,2700,34238,229.5
16400,27700,2700,34239,229.31
16625,27700,2700,34240,229.06
16825,27700,2700,34241,228.83
17025,27700,2700,34242,228.63
17225,27700,2700,34243,228.42
17400,27700,2700,34244,228.22
17600,27700,2700,34245,228.02
17800,27700,2700,34246,227.84
17975,27700,2700,34247,227.68
18150,27700,2700,34248,227.53
18350,27700,2700,34249,227.37
18550,27700,2700,34250,227.22
18775,27700,2700,34251,227.1
19000,27700,2700,34252,227.02
19250,27700,2700,34253,226.94
19550,27700,2700,34254,226.88
19850,27700,2700,34255,226.83
20150,27700,2700,34256,226.78
20450,27700,2700,34257,226.74
20800,27700,2700,34258,226.7
21300,27700,2700,34259,226.65
22100,27700,2700,34260,226.58
23300,27700,2700,34261,226.54
24800,27700,2700,34262,226.54
26600,27700,2700,34263,226.65
28900,27700,2700,34264,226.75
32100,27700,2700,34265,226.8
2000,31200,2700,34266,228.09
5500,31200,2700,34267,228.04
8000,31200,2700,34268,227.96
9750,31200,2700,34269,227.92
10850,31200,2700,34270,227.95
11450,31200,2700,34271,228.02
11850,31200,2700,34272,228.11
12150,31200,2700,34273,228.2
12400,31200,2700,34274,228.31
12600,31200,2700,34275,228.41
12800,31200,2700,34276,228.53
13000,31200,2700,34277,228.68
13200,31200,2700,34278,228.86
13400,31200,2700,34279,229.06
13600,31200,2700,34280,229.28
13800,31200,2700,34281,229.53
14000,31200,2700,34282,229.79
14200,31200,2700,34283,230.07
14400,31200,2700,34284,230.35
14600,31200,2700,34285,230.61
14800,31200,2700,34286,230.83
15000,31200,2700,34287,230.99
15200,31200,2700,34288,231.06
15400,31200,2700,34289,231.04
15575,31200,2700,34290,230.94
15775,31200,2700,34291,230.77
16025,31200,2700,34292,230.47
16225,31200,2700,34293,230.17
16400,31200,2700,34294,229.9
16625,31200,2700,34295,229.54
16825,31200,2700,34296,229.22
17025,31200,2700,34297,228.95
17225,31200,2700,34298,228.65
17400,31200,2700,34299,228.38
17600,31200,2700,34300,228.12
17800,31200,2700,34301,227.88
17975,31200,2700,34302,227.68
18150,31200,2700,34303,227.49
18350,31200,2700,34304,227.31
18550,31200,2700,34305,227.18
18775,31200,2700,34306,227.09
19000,31200,2700,34307,227.03
19250,31200,2700,34308,226.99
19550,31200,2700,34309,226.96
19850,31200,2700,34310,226.94
20150,31200,2700,34311,226.92
20450,31200,2700,34312,226.91
20800,31200,2700,34313,226.89
21300,31200,2700,34314,226.87
22100,31200,2700,34315,226.83
23300,31200,2700,34316,226.79
24800,31200,2700,34317,226.76
26600,31200,2700,34318,226.78
28900,31200,2700,34319,226.8
32100,31200,2700,34320,226.81
2000,2000,3150,34321,242.36
5500,2000,3150,34322,242.36
8000,2000,3150,34323,242.36
9750,2000,3150,34324,242.36
10850,2000,3150,34325,242.36
11450,2000,3150,34326,242.36
11850,2000,3150,34327,242.36
12150,2000,3150,34328,242.36
12400,2000,3150,34329,242.36
12600,2000,3150,34330,242.35
12800,2000,3150,34331,242.35
13000,2000,3150,34332,242.35
13200,2000,3150,34333,242.35
13400,2000,3150,34334,242.35
13600,2000,3150,34335,242.35
13800,2000,3150,34336,242.34
14000,2000,3150,34337,242.34
14200,2000,3150,34338,242.33
14400,2000,3150,34339,242.33
14600,2000,3150,34340,242.32
14800,2000,3150,34341,242.31
15000,2000,3150,34342,242.3
15200,2000,3150,34343,242.29
15400,2000,3150,34344,242.28
15575,2000,3150,34345,242.27
15775,2000,3150,34346,242.25
16025,2000,3150,34347,242.23
16225,2000,3150,34348,242.21
16400,2000,3150,34349,242.19
16625,2000,3150,34350,242.16
16825,2000,3150,34351,242.12
17025,2000,3150,34352,242.1
17225,2000,3150,34353,242.06
17400,2000,3150,34354,242.02
17600,2000,3150,34355,241.98
17800,2000,3150,34356,241.95
17975,2000,3150,34357,241.91
18150,2000,3150,34358,241.88
18350,2000,3150,34359,241.84
18550,2000,3150,34360,241.8
18775,2000,3150,34361,241.76
19000,2000,3150,34362,241.72
19250,2000,3150,34363,241.67
19550,2000,3150,34364,241.62
19850,2000,3150,34365,241.56
20150,2000,3150,34366,241.49
20450,2000,3150,34367,241.43
20800,2000,3150,34368,241.37
21300,2000,3150,34369,241.27
22100,2000,3150,34370,241.13
23300,2000,3150,34371,240.95
24800,2000,3150,34372,240.81
26600,2000,3150,34373,240.76
28900,2000,3150,34374,240.79
32100,2000,3150,34375,241.31
2000,5400,3150,34376,242.14
5500,5400,3150,34377,242.14
8000,5400,3150,34378,242.11
9750,5400,3150,34379,242.09
10850,5400,3150,34380,242.08
11450,5400,3150,34381,242.08
11850,5400,3150,34382,242.08
12150,5400,3150,34383,242.08
12400,5400,3150,34384,242.08
12600,5400,3150,34385,242.09
12800,5400,3150,34386,242.09
13000,5400,3150,34387,242.09
13200,5400,3150,34388,242.09
13400,5400,3150,34389,242.09
13600,5400,3150,34390,242.09
13800,5400,3150,34391,242.09
14000,5400,3150,34392,242.09
14200,5400,3150,34393,242.09
14400,5400,3150,34394,242.09
14600,5400,3150,34395,242.09
14800,5400,3150,34396,242.08
15000,5400,3150,34397,242.08
15200,5400,3150,34398,242.07
15400,5400,3150,34399,242.06
15575,5400,3150,34400,242.05
15775,5400,3150,34401,242.04
16025,5400,3150,34402,242.01
16225,5400,3150,34403,241.99
16400,5400,3150,34404,241.97
16625,5400,3150,34405,241.93
16825,5400,3150,34406,241.9
17025,5400,3150,34407,241.86
17225,5400,3150,34408,241.81
17400,5400,3150,34409,241.77
17600,5400,3150,34410,241.72
17800,5400,3150,34411,241.67
17975,5400,3150,34412,241.62
18150,5400,3150,34413,241.58
18350,5400,3150,34414,241.52
18550,5400,3150,34415,241.46
18775,5400,3150,34416,241.4
19000,5400,3150,34417,241.33
19250,5400,3150,34418,241.25
19550,5400,3150,34419,241.15
19850,5400,3150,34420,241.05
20150,5400,3150,34421,240.94
20450,5400,3150,34422,240.83
20800,5400,3150,34423,240.7
21300,5400,3150,34424,240.52
22100,5400,3150,34425,240.23
23300,5400,3150,34426,239.77
24800,5400,3150,34427,239.37
26600,5400,3150,34428,239.25
28900,5400,3150,34429,239.36
32100,5400,3150,34430,240.63
2000,7500,3150,34431,241.83
5500,7500,3150,34432,241.81
8000,7500,3150,34433,241.75
9750,7500,3150,34434,241.72
10850,7500,3150,34435,241.74
11450,7500,3150,34436,241.76
11850,7500,3150,34437,241.77
12150,7500,3150,34438,241.79
12400,7500,3150,34439,241.8
12600,7500,3150,34440,241.81
12800,7500,3150,34441,241.83
13000,7500,3150,34442,241.84
13200,7500,3150,34443,241.85
13400,7500,3150,34444,241.87
13600,7500,3150,34445,241.88
13800,7500,3150,34446,241.9
14000,7500,3150,34447,241.91
14200,7500,3150,34448,241.92
14400,7500,3150,34449,241.93
14600,7500,3150,34450,241.94
14800,7500,3150,34451,241.95
15000,7500,3150,34452,241.95
15200,7500,3150,34453,241.95
15400,7500,3150,34454,241.95
15575,7500,3150,34455,241.94
15775,7500,3150,34456,241.93
16025,7500,3150,34457,241.9
16225,7500,3150,34458,241.87
16400,7500,3150,34459,241.84
16625,7500,3150,34460,241.79
16825,7500,3150,34461,241.73
17025,7500,3150,34462,241.67
17225,7500,3150,34463,241.59
17400,7500,3150,34464,241.5
17600,7500,3150,34465,241.41
17800,7500,3150,34466,241.31
17975,7500,3150,34467,241.21
18150,7500,3150,34468,241.11
18350,7500,3150,34469,240.98
18550,7500,3150,34470,240.85
18775,7500,3150,34471,240.69
19000,7500,3150,34472,240.53
19250,7500,3150,34473,240.34
19550,7500,3150,34474,240.1
19850,7500,3150,34475,239.85
20150,7500,3150,34476,239.59
20450,7500,3150,34477,239.34
20800,7500,3150,34478,239.04
21300,7500,3150,34479,238.63
22100,7500,3150,34480,238.02
23300,7500,3150,34481,237.07
24800,7500,3150,34482,236.03
26600,7500,3150,34483,236.11
28900,7500,3150,34484,237.88
32100,7500,3150,34485,240.15
2000,8600,3150,34486,241.67
5500,8600,3150,34487,241.66
8000,8600,3150,34488,241.65
9750,8600,3150,34489,241.71
